"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"
"Os09g0382400"	3127	7169	3118	3127	7169	3118	2406	2526	3950	3930	6262	3501	2078	3182	13	12	25	167	271	106	13	12	25	167	271	106	16	22	91	117	88	80	6	15	36	129	153	501	39	73	34	35	124	45	39	73	34	35	124	45	106	60	56	110	223	92	42	29	73	76	115	153
"Os09g0388400"	1	0	0	1	0	0	24	6	30	3	2	3	5	0	5	7	12	5	2	0	5	7	12	5	2	0	410	80	675	19	9	20	8	14	16	2	1	2	15	9	22	6	7	6	15	9	22	6	7	6	322	56	267	22	18	44	6	20	23	3	6	7
"Os09g0393200"	1387	2050	729	1387	2050	729	1286	1405	3222	308	1882	280	229	382	47	55	55	69	88	40	47	55	55	69	88	40	34	67	181	113	82	110	74	62	62	47	65	132	81	152	98	53	151	71	81	152	98	53	151	71	97	56	61	109	193	118	149	98	103	42	86	124
"Os09g0395600"	868	1743	857	868	1743	857	99	74	190	304	500	277	327	238	94	93	119	657	1116	394	94	93	119	657	1116	394	10	6	55	50	13	104	29	43	70	404	506	1631	7	5	12	23	76	37	7	5	12	23	76	37	2	1	2	0	8	5	1	4	12	20	55	83
"Os09g0400600"	3	7	10	3	7	10	145	62	43	6	12	7	3	9	13	22	26	30	33	13	13	22	26	30	33	13	274	368	977	488	177	157	21	12	25	11	8	58	33	32	40	27	50	7	33	32	40	27	50	7	836	343	312	433	514	173	23	6	19	13	6	17
"Os09g0400700"	3	6	6	3	6	6	118	49	42	6	4	7	1	5	11	20	21	29	27	9	11	20	21	29	27	9	264	351	780	471	158	129	21	11	19	9	8	49	28	27	34	25	48	6	28	27	34	25	48	6	798	315	250	426	448	138	23	7	13	13	6	13
"Os09g0403300"	10	41	5	10	41	5	14	0	3	5	11	9	18	4	182	105	125	19	34	16	182	105	125	19	34	16	22	27	111	2	1	4	231	176	130	58	34	74	627	802	371	71	122	42	627	802	371	71	122	42	253	91	76	5	6	1	754	547	502	153	71	92
"Os09g0403967"	130	237	121	130	237	121	347	281	534	81	155	33	31	28	59	64	72	240	326	163	59	64	72	240	326	163	130	124	692	1856	596	549	76	68	98	187	189	1176	33	35	57	26	103	50	33	35	57	26	103	50	124	49	83	202	246	103	39	18	74	50	44	84
"Os09g0407650"	70	72	96	70	72	96	12	3	7	15	78	16	3	7	7	3	6	28	44	7	7	3	6	28	44	7	1	0	15	3	3	3	3	1	1	6	8	20	4	4	0	1	3	1	4	4	0	1	3	1	4	1	7	0	1	1	1	4	1	1	1	1
"Os09g0409100"	39	100	56	39	100	56	34	16	101	17	123	117	154	56	7858	7910	17079	128	178	109	7858	7910	17079	128	178	109	2352	680	4365	108	37	78	9606	12318	12643	45	48	146	3467	5604	5649	37	55	50	3467	5604	5649	37	55	50	2275	297	600	34	37	56	4919	4337	6700	16	14	85
"Os09g0414900"	5	3	5	5	3	5	0	2	0	7	13	14	12	3	87	76	56	10	16	5	87	76	56	10	16	5	1	1	3	0	0	0	39	49	67	11	2	26	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	4	1	2	1	1	2
"Os09g0418000"	36	61	34	36	61	34	134	218	285	17	39	31	15	13	114	100	186	40	81	48	114	100	186	40	81	48	413	548	3477	336	322	436	71	210	189	27	47	185	232	398	316	74	214	106	232	398	316	74	214	106	1299	700	1410	361	1108	448	176	320	504	46	103	145
"Os09g0421166"	56	93	37	56	93	37	0	7	16	7	32	6	10	9	1	11	9	33	39	18	1	11	9	33	39	18	2	3	7	6	1	8	9	6	9	23	22	64	0	4	0	0	2	0	0	4	0	0	2	0	0	0	2	0	0	1	1	2	0	3	0	2
"Os09g0425200"	1	3	5	1	3	5	375	94	60	3	15	12	6	1	20	18	30	10	13	2	20	18	30	10	13	2	618	313	309	2277	605	79	175	54	36	49	28	18	111	144	120	19	53	34	111	144	120	19	53	34	2778	784	257	3897	3742	352	331	111	116	109	115	41
"Os09g0425300"	1	4	1	1	4	1	45	47	22	0	9	0	2	3	4	1	12	8	8	1	4	1	12	8	8	1	80	96	85	97	63	22	19	5	5	6	1	6	37	27	34	19	60	20	37	27	34	19	60	20	292	157	71	206	365	99	23	7	28	6	7	14
"Os09g0426000"	17	37	37	17	37	37	49	44	31	9	34	36	11	29	125	103	114	64	58	29	125	103	114	64	58	29	553	444	2139	199	118	66	232	160	115	56	56	114	116	202	104	30	58	39	116	202	104	30	58	39	575	169	434	147	193	99	184	94	136	23	31	40
"Os09g0426050"	12	29	29	12	29	29	24	26	31	2	22	24	9	22	89	70	74	47	45	18	89	70	74	47	45	18	349	246	1570	94	67	40	124	95	79	28	37	66	79	138	86	13	39	31	79	138	86	13	39	31	414	101	353	75	132	49	125	65	89	15	19	32
"Os09g0428500"	19	15	14	19	15	14	56	10	52	6	14	5	2	5	34	31	64	47	54	25	34	31	64	47	54	25	58	64	350	70	56	87	46	52	39	21	35	147	7	14	9	3	7	6	7	14	9	3	7	6	20	14	11	2	20	11	4	9	7	1	13	12
"Os09g0431100"	3	0	0	3	0	0	0	0	1	0	4	1	3	2	17	19	27	2	1	1	17	19	27	2	1	1	9	5	77	4	1	0	19	48	39	0	2	4	28	74	39	0	3	0	28	74	39	0	3	0	39	7	35	0	3	0	17	63	91	1	2	1
"Os09g0439000"	115	184	187	115	184	187	1	3	31	2	95	43	13	42	18	17	16	69	88	52	18	17	16	69	88	52	2	0	14	2	0	3	13	8	6	37	41	38	2	11	1	4	15	6	2	11	1	4	15	6	1	0	0	0	1	1	1	1	2	0	4	3
"Os09g0444900"	0	3	3	0	3	3	0	7	8	1	4	1	2	1	48	83	92	4	8	0	48	83	92	4	8	0	114	80	214	40	5	3	22	51	73	4	4	7	118	357	105	10	29	4	118	357	105	10	29	4	430	93	134	52	22	5	44	166	174	8	1	8
"Os09g0445700"	191	227	132	191	227	132	157	64	129	24	60	79	47	54	10	1	8	41	63	17	10	1	8	41	63	17	2	3	10	17	8	23	1	2	7	15	29	98	4	0	0	6	10	5	4	0	0	6	10	5	0	1	2	2	1	2	0	0	0	1	6	6
"Os09g0446700"	0	1	0	0	1	0	0	5	6	0	1	0	0	0	23	30	45	5	8	0	23	30	45	5	8	0	5	3	24	9	3	5	19	18	36	2	1	4	133	115	107	23	32	11	133	115	107	23	32	11	9	2	11	7	31	15	35	15	52	3	6	9
"Os09g0447300"	1	10	9	1	10	9	2	0	5	2	3	4	3	2	127	47	144	14	12	9	127	47	144	14	12	9	32	14	144	0	0	2	178	251	201	25	11	21	353	312	251	22	37	17	353	312	251	22	37	17	99	31	75	0	4	2	559	522	838	42	24	25
"Os09g0447500"	2	2	0	2	2	0	1	0	7	1	4	4	2	0	128	106	169	0	0	1	128	106	169	0	0	1	9	1	25	0	0	2	34	118	135	0	1	4	318	404	328	3	0	0	318	404	328	3	0	0	24	3	11	1	1	2	72	283	449	0	2	0
"Os09g0452800"	61	80	50	61	80	50	26	65	103	19	72	23	32	23	13	6	7	171	296	92	13	6	7	171	296	92	1	1	13	85	78	74	3	4	3	82	140	246	64	22	11	222	898	347	64	22	11	222	898	347	2	5	4	114	251	108	8	9	14	134	302	337
"Os09g0455300"	1	6	2	1	6	2	54	51	49	2	1	1	0	1	34	50	98	13	14	2	34	50	98	13	14	2	115	46	427	142	22	59	44	48	61	2	1	16	61	106	50	8	18	9	61	106	50	8	18	9	515	84	209	217	148	152	84	46	76	17	6	14
"Os09g0457250"	44	44	52	44	44	52	92	257	305	7	20	39	9	64	0	0	1	53	62	16	0	0	1	53	62	16	11	21	48	85	87	98	0	0	1	16	6	32	1	0	1	14	34	8	1	0	1	14	34	8	42	61	15	56	136	39	0	0	0	3	3	5
"Os09g0457900"	23	57	26	23	57	26	23	70	135	4	36	2	0	6	328	326	1187	81	104	28	328	326	1187	81	104	28	85	14	366	148	133	169	167	190	382	22	3	37	1264	1678	2698	195	441	130	1264	1678	2698	195	441	130	283	18	230	290	988	651	397	232	943	24	4	29
"Os09g0458800"	0	2	0	0	2	0	14	3	1	0	5	0	0	0	2	2	11	0	3	0	2	2	11	0	3	0	48	52	138	27	6	8	9	15	11	1	0	2	16	25	35	3	4	3	16	25	35	3	4	3	478	179	159	74	51	29	53	94	94	4	5	6
"Os09g0466300"	8	13	5	8	13	5	15	18	18	2	18	0	1	0	14	17	19	8	8	2	14	17	19	8	8	2	98	59	314	30	16	26	10	21	25	1	1	12	15	20	14	5	4	5	15	20	14	5	4	5	166	47	81	17	87	29	5	17	11	0	7	8
"Os09g0466400"	76	107	56	76	107	56	10	4	0	22	59	15	39	16	1	0	1	60	78	38	1	0	1	60	78	38	0	1	1	7	11	13	1	0	2	45	52	230	1	2	2	4	4	1	1	2	2	4	4	1	0	0	0	11	23	2	0	1	1	4	8	7
"Os09g0469300"	7	9	2	7	9	2	25	6	15	8	6	4	5	3	1	0	0	30	48	32	1	0	0	30	48	32	540	499	532	66	36	16	11	11	7	27	31	101	5	4	2	36	103	60	5	4	2	36	103	60	666	276	95	66	65	20	9	6	9	79	87	107
"Os09g0477700"	303	469	481	303	469	481	28	11	41	36	303	69	57	66	49	48	51	168	221	101	49	48	51	168	221	101	3	2	39	7	10	12	30	32	14	85	144	177	19	33	15	5	19	12	19	33	15	5	19	12	8	2	16	1	6	5	3	5	12	5	13	11
"Os09g0483100"	2	4	1	2	4	1	0	7	17	0	0	1	5	0	5	5	8	2	22	1	5	5	8	2	22	1	0	0	4	20	7	18	12	13	9	2	4	7	8	22	2	18	83	5	8	22	2	18	83	5	1	1	2	22	58	25	4	1	2	0	11	7
"Os09g0483500"	4	2	5	4	2	5	2	2	0	1	3	7	12	1	5	10	18	13	39	11	5	10	18	13	39	11	5	6	5	138	40	16	42	62	35	7	16	24	27	30	8	21	134	20	27	30	8	21	134	20	4	10	0	317	214	60	44	5	14	9	42	30
"Os09g0484900"	5	7	12	5	7	12	13	11	19	6	26	4	1	0	36	27	64	15	16	9	36	27	64	15	16	9	217	75	345	30	9	21	150	24	40	6	3	15	69	110	106	21	20	8	69	110	106	21	20	8	758	103	254	53	27	14	283	55	78	3	5	6
"Os09g0485050"	5	7	11	5	7	11	13	11	7	6	16	3	1	0	33	26	52	14	16	7	33	26	52	14	16	7	189	63	324	24	7	21	118	21	36	4	2	13	66	102	96	21	18	8	66	102	96	21	18	8	720	91	239	49	25	14	252	53	70	3	4	6
"Os09g0491852"	1	0	0	1	0	0	4	1	0	0	1	0	0	0	4	4	4	1	2	1	4	4	4	1	2	1	40	73	199	13	7	4	7	5	8	1	1	3	1	24	11	2	1	1	1	24	11	2	1	1	203	112	130	12	11	9	12	21	28	3	0	1
"Os09g0493000"	0	3	2	0	3	2	0	0	1	0	0	0	0	0	38	60	122	5	8	1	38	60	122	5	8	1	13	3	49	5	5	7	4	28	46	1	1	2	34	51	13	1	5	5	34	51	13	1	5	5	1	2	10	2	9	1	6	15	37	1	3	5
"Os09g0494500"	4	26	9	4	26	9	25	19	0	1	6	1	6	4	5	2	7	4	7	5	5	2	7	4	7	5	79	123	192	75	69	15	1	5	8	4	3	15	3	22	12	1	4	4	3	22	12	1	4	4	458	209	47	52	143	2	3	6	12	6	2	2
"Os09g0499400"	24	53	21	24	53	21	8	20	68	8	24	21	18	8	2	1	1	13	15	1	2	1	1	13	15	1	0	0	2	7	12	14	0	0	1	6	12	30	4	2	1	0	1	0	4	2	1	0	1	0	0	1	5	0	1	1	3	7	6	0	0	2
"Os09g0501100"	6	21	13	6	21	13	0	2	1	3	27	4	8	0	132	144	117	8	10	10	132	144	117	8	10	10	5	0	7	0	0	3	45	89	109	6	5	82	1	2	3	0	0	0	1	2	3	0	0	0	1	0	0	0	0	2	0	1	1	1	0	3
"Os09g0511600"	46	66	50	46	66	50	218	111	125	12	44	85	117	32	374	328	529	139	157	115	374	328	529	139	157	115	2427	2277	4435	414	242	165	531	453	428	154	151	318	1107	1490	816	354	516	451	1107	1490	816	354	516	451	8104	3021	2311	724	974	336	794	914	1279	366	463	462
"Os09g0513200"	9	7	5	9	7	5	0	2	0	1	8	0	0	4	69	54	122	6	6	3	69	54	122	6	6	3	4	4	44	1	0	1	159	161	108	5	5	8	161	238	164	5	24	10	161	238	164	5	24	10	27	5	24	2	1	2	228	191	293	4	9	8
"Os09g0517000"	3	7	6	3	7	6	36	25	51	14	8	3	0	4	0	0	0	33	19	8	0	0	0	33	19	8	2	4	6	98	39	44	0	0	0	19	10	56	1	0	0	4	2	7	1	0	0	4	2	7	6	1	0	21	27	15	0	0	0	3	3	4
"Os09g0530200"	119	243	88	119	243	88	16	30	54	50	105	33	37	49	9	4	17	121	137	71	9	4	17	121	137	71	3	2	9	17	11	10	2	6	1	60	55	136	2	2	0	1	2	0	2	2	0	1	2	0	2	0	1	1	4	3	0	0	1	1	0	7
"Os09g0533200"	225	414	248	225	414	248	35	27	15	180	229	172	130	142	45	38	64	167	210	99	45	38	64	167	210	99	7	4	29	27	5	33	13	16	31	127	130	776	7	8	4	10	15	13	7	8	4	10	15	13	24	0	0	8	6	2	8	3	5	14	14	45
"Os09g0535200"	24	43	31	24	43	31	5	1	0	7	3	5	18	7	0	0	1	48	55	14	0	0	1	48	55	14	0	0	7	10	1	3	0	0	0	32	36	103	2	0	1	1	1	1	2	0	1	1	1	1	0	0	0	2	1	1	0	0	0	3	2	2
"Os09g0535400"	7	14	9	7	14	9	0	0	0	2	9	2	5	0	119	113	238	2	5	2	119	113	238	2	5	2	27	11	146	1	0	1	139	236	249	1	7	17	0	1	1	3	1	1	0	1	1	3	1	1	1	0	2	1	2	0	0	4	10	0	0	1
"Os09g0537700"	1591	3003	1903	1591	3003	1903	2319	7356	9285	1924	5722	2703	2646	1221	131	117	193	6625	7047	3911	131	117	193	6625	7047	3911	127	4230	1948	12872	34436	11743	82	102	221	7494	10909	24885	1634	1927	536	12770	21900	15014	1634	1927	536	12770	21900	15014	834	14998	2122	27841	130987	38775	306	592	1665	16947	29837	32305
"Os09g0538000"	109	143	114	109	143	114	262	385	215	105	317	171	177	87	0	1	7	474	371	205	0	1	7	474	371	205	26	101	120	1192	2450	504	5	2	12	490	524	1480	3	4	1	605	779	425	3	4	1	605	779	425	25	187	50	1337	7464	779	8	20	8	797	1057	1317
"Os09g0544000"	32	65	35	32	65	35	57	27	30	31	62	39	45	15	79	51	108	59	124	58	79	51	108	59	124	58	285	189	462	189	144	42	63	94	101	60	123	370	118	155	60	99	322	161	118	155	60	99	322	161	1869	496	267	312	786	65	63	163	219	163	358	528
"Os09g0548700"	223	392	281	223	392	281	65	53	119	62	246	54	63	60	3	1	3	227	280	135	3	1	3	227	280	135	1	1	3	41	28	55	8	6	6	101	146	306	0	2	2	1	9	5	0	2	2	1	9	5	0	1	1	0	4	2	2	0	3	3	2	1
"Os09g0551251"	2	1	0	2	1	0	3	0	1	0	0	0	2	0	44	26	62	1	1	1	44	26	62	1	1	1	6	0	46	2	1	1	65	98	53	0	0	4	71	107	103	1	2	1	71	107	103	1	2	1	21	8	17	1	0	0	84	83	112	0	0	0
"Os09g0551800"	106	145	103	106	145	103	2	5	28	2	90	27	31	38	8	20	13	47	72	30	8	20	13	47	72	30	0	0	6	3	0	3	9	8	4	17	36	28	1	2	1	0	8	6	1	2	1	0	8	6	0	0	2	0	1	1	0	0	1	1	3	3
"Os09g0552800"	56	174	63	56	174	63	20	26	124	46	67	27	60	13	9	6	9	46	77	35	9	6	9	46	77	35	0	3	10	21	15	20	1	9	14	39	36	128	0	1	1	2	0	2	0	1	1	2	0	2	0	0	1	0	1	0	0	0	0	0	0	2
"Os09g0555800"	5	11	2	5	11	2	13	5	1	2	6	4	24	1	19	17	24	3	8	1	19	17	24	3	8	1	35	30	208	4	7	5	16	33	52	5	1	6	34	83	56	4	1	9	34	83	56	4	1	9	210	64	91	5	23	4	31	36	84	2	1	7
"Os09g0555850"	4	6	1	4	6	1	13	5	1	2	4	4	20	1	17	17	17	2	7	1	17	17	17	2	7	1	29	27	171	2	6	5	14	31	47	5	1	6	31	79	53	4	1	8	31	79	53	4	1	8	196	57	76	5	22	3	28	33	79	2	1	3
"Os09g0559500"	112	173	149	112	173	149	0	23	1	45	99	38	28	25	0	0	3	59	69	51	0	0	3	59	69	51	0	1	7	5	6	8	4	1	2	32	43	138	3	1	3	1	5	2	3	1	3	1	5	2	0	0	0	0	1	4	2	0	0	0	0	1
"Os09g0561000"	2	6	5	2	6	5	2	0	0	0	8	0	0	0	34	34	72	4	6	4	34	34	72	4	6	4	18	11	112	1	1	1	26	71	32	3	3	2	28	23	9	0	2	0	28	23	9	0	2	0	35	4	28	0	0	1	14	35	21	0	3	3
"Os09g0564200"	4	35	0	4	35	0	1	1	4	0	2	11	14	1	337	394	581	10	18	7	337	394	581	10	18	7	12	1	44	3	0	0	407	620	588	4	1	9	140	192	148	3	5	5	140	192	148	3	5	5	12	1	7	3	2	0	259	362	630	1	0	2
"Os09g0564400"	2	3	5	2	3	5	5	1	6	0	1	46	21	5	211	556	347	6	6	2	211	556	347	6	6	2	1	5	14	2	2	4	539	468	151	4	6	5	67	231	79	1	0	1	67	231	79	1	0	1	10	2	5	1	2	2	56	132	91	1	1	6
"Os09g0564600"	0	0	0	0	0	0	1	1	0	1	1	11	5	0	54	188	209	0	0	0	54	188	209	0	0	0	0	0	4	0	3	2	134	242	123	1	0	1	19	136	29	0	1	1	19	136	29	0	1	1	2	0	0	1	2	0	45	70	206	0	0	1
"Os09g0565300"	11	8	7	11	8	7	13	8	12	3	8	10	1	1	356	177	447	5	6	5	356	177	447	5	6	5	18	11	49	15	11	8	289	213	235	6	6	18	33	89	39	3	1	1	33	89	39	3	1	1	39	5	19	8	4	2	44	20	41	5	1	10
"Os09g0565450"	182	316	450	182	316	450	70	6	41	2	265	25	36	72	24	16	34	61	162	73	24	16	34	61	162	73	3	3	57	3	3	3	7	5	2	3	31	15	37	38	24	13	54	52	37	38	24	13	54	52	6	0	33	1	7	5	6	18	4	2	16	4
"Os09g0568500"	10	4	5	10	4	5	0	1	2	11	12	8	2	0	0	0	2	17	27	29	0	0	2	17	27	29	0	0	1	8	1	3	0	0	2	26	25	81	0	1	1	122	173	88	0	1	1	122	173	88	0	1	0	10	8	4	0	0	0	133	137	243
"Os09g0568700"	36	26	19	36	26	19	1	2	7	14	17	19	13	5	3	4	4	89	117	36	3	4	4	89	117	36	0	1	6	27	2	4	3	0	0	114	96	375	2	2	3	354	536	260	2	2	3	354	536	260	3	0	0	64	17	20	0	0	5	407	505	599
"Os09g0570850"	0	1	3	0	1	3	34	71	76	2	0	2	1	2	1	1	1	0	4	1	1	1	1	0	4	1	243	211	225	704	250	87	0	6	4	5	3	10	1	2	1	0	3	0	1	2	1	0	3	0	597	134	60	66	80	22	4	1	6	0	0	1
"Os09g0571000"	65	109	53	65	109	53	13	16	85	14	62	15	14	20	1	2	0	53	72	25	1	2	0	53	72	25	0	0	3	12	6	10	0	0	1	23	31	58	1	0	2	2	1	2	1	0	2	2	1	2	0	0	0	1	0	2	0	0	0	1	2	0
"Os09g0572700"	7	10	4	7	10	4	23	12	53	13	8	4	16	13	114	114	165	25	44	11	114	114	165	25	44	11	668	398	1999	234	84	160	90	145	229	30	19	132	166	260	107	34	69	38	166	260	107	34	69	38	1293	294	568	166	161	111	68	115	210	30	30	69
"Os10g0105700"	3	1	2	3	1	2	1	6	1	1	6	6	2	1	60	55	95	2	3	2	60	55	95	2	3	2	178	80	204	4	1	1	148	108	63	0	1	0	34	53	16	4	1	2	34	53	16	4	1	2	278	64	80	0	2	2	66	48	63	0	1	2
"Os10g0109600"	3	9	9	3	9	9	32	0	68	4	12	7	7	5	187	190	363	8	9	5	187	190	363	8	9	5	128	53	221	11	5	1	370	496	397	4	9	18	212	351	151	19	9	7	212	351	151	19	9	7	303	42	107	28	6	7	501	726	856	14	11	8
"Os10g0113900"	2	4	1	2	4	1	1	7	17	3	10	10	7	2	28	23	64	16	22	7	28	23	64	16	22	7	97	88	493	27	11	23	34	71	56	12	20	35	37	102	58	12	34	10	37	102	58	12	34	10	104	44	76	23	36	47	38	47	70	13	13	14
"Os10g0114300"	6	10	5	6	10	5	9	19	37	4	16	1	5	0	14	12	29	12	8	2	14	12	29	12	8	2	202	179	1001	136	70	79	21	45	46	6	8	34	30	78	55	4	27	12	30	78	55	4	27	12	583	204	437	101	149	134	33	83	94	7	11	30
"Os10g0116800"	0	0	3	0	0	3	0	2	4	1	1	6	10	4	31	138	83	2	1	1	31	138	83	2	1	1	7	3	27	2	1	1	113	205	163	4	1	7	29	110	42	1	6	1	29	110	42	1	6	1	26	10	6	4	5	2	109	138	218	2	3	2
"Os10g0117000"	941	1611	921	941	1611	921	75	30	124	208	973	220	206	175	27	31	28	491	794	308	27	31	28	491	794	308	3	8	35	38	19	49	25	18	17	286	381	939	11	23	9	29	100	54	11	23	9	29	100	54	3	1	9	7	20	13	10	20	31	38	48	72
"Os10g0132400"	16	18	17	16	18	17	61	29	71	7	17	11	28	6	0	0	0	6	15	18	0	0	0	6	15	18	0	2	0	22	25	56	0	0	1	9	6	51	0	0	0	0	4	1	0	0	0	0	4	1	0	0	0	0	4	2	0	0	0	1	1	4
"Os10g0133166"	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	48	81	203	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	230	119	242	2	4	0	0	1	1	0	0	0
"Os10g0146200"	1751	2805	1547	1751	2805	1547	304	283	793	563	1082	643	752	523	66	52	66	525	877	387	66	52	66	525	877	387	11	8	78	96	52	140	29	40	38	413	399	1464	11	8	11	57	153	101	11	8	11	57	153	101	4	2	3	15	24	22	6	5	13	77	126	214
"Os10g0146601"	1128	1802	960	1128	1802	960	220	184	477	324	694	377	494	330	42	32	37	300	515	256	42	32	37	300	515	256	6	3	54	44	30	82	18	24	12	216	232	644	2	7	5	35	87	66	2	7	5	35	87	66	3	1	3	8	19	11	2	1	5	51	76	121
"Os10g0148100"	143	205	251	143	205	251	96	54	253	122	140	160	147	148	0	0	1	142	192	108	0	0	1	142	192	108	0	1	2	49	14	38	1	0	3	62	110	586	0	0	2	3	9	8	0	0	2	3	9	8	0	0	1	3	0	0	0	1	0	4	5	9
"Os10g0149000"	38	71	70	38	71	70	14	21	46	22	50	21	7	9	3	2	3	386	439	190	3	2	3	386	439	190	0	1	3	117	13	82	1	1	1	173	146	969	0	0	1	1	1	6	0	0	1	1	1	6	0	0	0	0	0	0	0	0	0	2	3	4
"Os10g0149100"	12	33	15	12	33	15	6	2	10	5	11	14	1	2	1	1	1	124	125	59	1	1	1	124	125	59	1	1	0	20	5	17	1	1	2	50	46	341	0	0	0	1	3	0	0	0	0	1	3	0	1	0	0	0	0	0	0	0	0	2	2	6
"Os10g0149200"	46	37	47	46	37	47	11	15	32	27	41	12	2	10	1	1	2	271	303	123	1	1	2	271	303	123	0	1	2	77	14	59	1	1	3	128	100	808	0	0	0	0	3	2	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	2	1	8
"Os10g0150000"	8	17	32	8	17	32	0	4	0	15	7	0	1	5	0	0	1	149	152	60	0	0	1	149	152	60	1	0	0	9	1	11	0	1	2	61	49	478	0	0	1	0	5	2	0	0	1	0	5	2	1	0	0	1	0	0	1	2	1	0	1	2
"Os10g0150300"	100	136	94	100	136	94	1	1	47	38	141	148	84	99	0	2	1	164	195	104	0	2	1	164	195	104	2	1	3	4	0	9	2	1	0	43	91	310	2	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	2	1	1	2	1	1	3
"Os10g0150400"	121	183	181	121	183	181	62	34	83	110	152	182	153	217	7	8	7	682	751	357	7	8	7	682	751	357	7	3	3	232	39	103	4	12	4	280	322	2184	2	0	2	1	3	7	2	0	2	1	3	7	0	2	1	1	3	1	0	0	1	1	3	9
"Os10g0150600"	95	143	198	95	143	198	2	24	48	99	169	166	124	175	6	8	5	413	469	212	6	8	5	413	469	212	0	1	4	98	22	42	3	3	4	210	246	1665	0	0	1	1	10	5	0	0	1	1	10	5	0	0	0	1	0	1	2	1	1	1	2	6
"Os10g0150700"	72	132	124	72	132	124	19	8	31	73	172	185	151	186	1	2	2	537	529	227	1	2	2	537	529	227	2	1	2	88	16	22	4	3	5	242	171	1659	0	1	0	0	6	2	0	1	0	0	6	2	0	0	0	0	1	1	0	0	1	1	3	12
"Os10g0150800"	60	113	91	60	113	91	3	9	61	44	93	172	158	227	4	0	5	379	369	170	4	0	5	379	369	170	2	0	2	25	12	23	1	1	7	126	117	1007	0	0	3	1	1	1	0	0	3	1	1	1	0	0	2	0	0	2	2	0	1	2	2	3
"Os10g0154700"	16	12	12	16	12	12	49	27	11	11	14	10	16	19	63	50	84	25	41	11	63	50	84	25	41	11	143	138	529	30	5	11	56	158	147	10	14	68	153	229	151	62	71	21	153	229	151	62	71	21	965	371	442	32	24	27	158	285	364	15	41	56
"Os10g0155100"	26	43	26	26	43	26	7	8	64	23	29	10	6	2	244	211	560	16	20	7	244	211	560	16	20	7	39	20	220	7	11	9	281	455	446	10	14	53	4	8	7	5	6	5	4	8	7	5	6	5	5	1	4	4	4	2	3	5	7	1	4	15
"Os10g0155200"	2	9	2	2	9	2	5	6	1	4	0	2	0	0	2	2	6	3	13	1	2	2	6	3	13	1	25	37	61	59	26	24	0	2	0	2	4	25	9	4	1	13	20	5	9	4	1	13	20	5	96	40	30	80	144	37	1	1	2	5	16	22
"Os10g0156300"	3	12	6	3	12	6	0	2	15	1	9	1	0	3	11	17	31	40	59	15	11	17	31	40	59	15	16	2	36	13	9	15	12	17	23	27	29	182	1	3	4	1	7	6	1	3	4	1	7	6	7	3	3	1	1	2	2	3	2	3	2	7
"Os10g0159800"	45	61	44	45	61	44	103	87	243	19	106	34	37	22	246	299	393	98	125	66	246	299	393	98	125	66	927	854	7881	339	201	190	359	447	347	66	73	240	544	1261	687	132	353	141	544	1261	687	132	353	141	5248	1986	7525	438	738	522	607	988	1081	89	193	270
"Os10g0172100"	13	36	4	13	36	4	7	1	5	2	8	4	13	3	161	193	247	8	14	5	161	193	247	8	14	5	23	5	160	2	0	0	114	182	151	4	8	4	230	467	255	5	12	6	230	467	255	5	12	6	15	3	54	3	3	3	193	229	366	3	5	3
